sample,horizon_step,prediction,lower,upper
237,0,6.4333816,3.574162,9.292601
238,0,6.8319345,3.972715,9.6911545
239,0,6.454144,3.5949244,9.313364
240,0,5.705727,2.8465075,8.564947
241,0,5.035294,2.1760745,7.8945136
242,0,5.5752716,2.716052,8.434491
243,0,4.831006,1.9717865,7.6902256
244,0,4.642941,1.7837214,7.5021605
245,0,4.307359,1.4481397,7.166579
246,0,4.758302,1.8990827,7.617522
247,0,5.3323464,2.473127,8.191566
248,0,6.1497254,3.290506,9.008945
249,0,5.861484,3.0022645,8.720703
250,0,6.13224,3.2730203,8.991459
251,0,6.2810273,3.4218078,9.140247
252,0,6.6706448,3.8114252,9.529864
253,0,5.876222,3.0170026,8.735441
254,0,5.2527976,2.393578,8.112017
255,0,5.085567,2.2263474,7.9447865
256,0,5.7763953,2.9171758,8.635614
257,0,6.567428,3.7082086,9.426647
258,0,6.279676,3.4204564,9.138895
259,0,7.412564,4.5533442,10.271784
260,0,7.7950053,4.935786,10.654224
261,0,6.7426996,3.88348,9.601919
262,0,7.55119,4.6919703,10.41041
263,0,8.462192,5.602972,11.321411
264,0,7.1009727,4.241753,9.960192
265,0,5.767996,2.9087763,8.627215
266,0,3.790639,0.9314194,6.6498585
267,0,1.9564074,-0.9028121,4.815627
268,0,1.7432326,-1.115987,4.6024523
269,0,1.8899056,-0.969314,4.749125
270,0,0.43071172,-2.4285078,3.2899313
271,0,0.02106676,-2.838153,2.8802862
272,0,0.24162617,-2.6175933,3.1008458
273,0,0.012834964,-2.8463845,2.8720546
274,0,0.21103212,-2.6481874,3.0702517
275,0,0.14927746,-2.709942,3.008497
276,0,-0.19999138,-3.059211,2.659228
277,0,0.6046718,-2.2545478,3.4638913
278,0,1.287439,-1.5717806,4.1466584
279,0,1.8033806,-1.055839,4.6626
280,0,4.355067,1.4958472,7.2142863
281,0,6.1556883,3.2964687,9.014908
282,0,7.397405,4.5381856,10.256624
283,0,7.28241,4.4231906,10.14163
284,0,6.1888175,3.329598,9.048037
285,0,6.6083236,3.749104,9.467543
286,0,6.672882,3.8136625,9.532102
287,0,7.077131,4.2179112,9.93635
288,0,7.9253144,5.066095,10.784534
289,0,7.4644628,4.605243,10.323683
290,0,6.2993574,3.4401379,9.158577
291,0,6.121446,3.2622266,8.980665
292,0,7.0610805,4.201861,9.9203
293,0,6.3188224,3.4596028,9.178041
294,0,5.6388893,2.7796698,8.498109
295,0,6.0387015,3.179482,8.897921
296,0,5.3690095,2.50979,8.2282295
297,0,3.764851,0.90563154,6.6240706
298,0,4.456339,1.5971193,7.3155584
299,0,4.4952636,1.636044,7.354483
300,0,5.9947224,3.1355028,8.853942
301,0,6.227365,3.3681455,9.086584
302,0,6.0680666,3.208847,8.927286
303,0,6.3636622,3.5044427,9.222881
304,0,6.5074944,3.648275,9.3667145
305,0,6.2665906,3.407371,9.125811
306,0,5.2660418,2.4068222,8.125261
307,0,5.45626,2.5970407,8.315479
308,0,5.5972,2.7379804,8.456419
309,0,5.8257227,2.9665031,8.684942
310,0,6.1437707,3.2845511,9.002991
311,0,6.792259,3.9330397,9.651479
312,0,7.846594,4.9873743,10.705813
313,0,8.174319,5.3150997,11.033539
314,0,8.43914,5.579921,11.29836
315,0,8.249062,5.389842,11.108281
316,0,7.6176267,4.758407,10.476847
317,0,7.6492095,4.78999,10.508429
318,0,8.318544,5.459325,11.177764
319,0,8.172222,5.3130026,11.031442
320,0,6.3141437,3.454924,9.173363
321,0,7.6279535,4.768734,10.487173
322,0,6.9096084,4.050389,9.768827
323,0,7.434238,4.5750184,10.293457
324,0,7.476562,4.6173425,10.335781
325,0,8.432936,5.573716,11.292155
326,0,8.80476,5.9455404,11.66398
327,0,8.348886,5.489666,11.208105
328,0,7.4036994,4.54448,10.262918
329,0,7.0902257,4.231006,9.949446
330,0,6.9581056,4.098886,9.817326
331,0,7.402827,4.543607,10.262047
332,0,6.9648423,4.105623,9.824062
333,0,6.4863663,3.6271467,9.345586
334,0,7.0908065,4.231587,9.950026
335,0,7.761031,4.9018116,10.620251
336,0,6.0909,3.2316804,8.950119
337,0,7.9750333,5.1158137,10.834253
338,0,8.539186,5.679966,11.398405
339,0,7.4452295,4.58601,10.304449
340,0,6.80438,3.9451604,9.663599
341,0,6.921354,4.0621343,9.780573
342,0,4.4834085,1.6241889,7.342628
343,0,4.8370757,1.9778562,7.6962953
344,0,4.271239,1.4120193,7.1304584
345,0,3.8201253,0.9609058,6.679345
346,0,5.744552,2.8853326,8.603771
347,0,5.563515,2.7042956,8.422735
348,0,4.5041924,1.6449728,7.363412
349,0,6.34325,3.4840302,9.202469
350,0,7.373085,4.5138655,10.232305
351,0,6.6463027,3.7870831,9.505522
352,0,6.678525,3.8193054,9.5377445
353,0,4.9342384,2.075019,7.793458
354,0,3.0800343,0.2208147,5.939254
355,0,1.692407,-1.1668125,4.5516267
356,0,0.9646637,-1.8945558,3.8238833
357,0,0.93566304,-1.9235566,3.7948825
358,0,2.0375695,-0.82165,4.896789
359,0,3.7963476,0.93712807,6.655567
360,0,4.8335643,1.9743447,7.692784
361,0,4.483576,1.6243563,7.3427954
362,0,3.819656,0.96043634,6.6788754
363,0,3.8642044,1.0049849,6.723424
364,0,5.017013,2.1577935,7.8762326
365,0,5.719085,2.8598657,8.578304
366,0,6.4891424,3.6299229,9.348362
367,0,6.9651628,4.105943,9.824383
368,0,6.449034,3.5898147,9.308254
369,0,5.669583,2.8103633,8.528803
370,0,6.4628425,3.603623,9.322062
371,0,7.118795,4.2595754,9.978014
372,0,7.111735,4.2525153,9.970955
373,0,7.058231,4.1990113,9.91745
374,0,6.5142846,3.655065,9.373505
375,0,6.4354863,3.5762668,9.294706
376,0,7.0135922,4.1543727,9.872812
377,0,6.4524493,3.5932298,9.311668
378,0,6.475578,3.6163583,9.334797
379,0,6.7945337,3.9353142,9.653753
380,0,6.577389,3.7181692,9.436608
381,0,6.94412,4.0849004,9.803339
382,0,6.9698358,4.110616,9.829056
383,0,6.3210626,3.461843,9.180283
384,0,6.2646585,3.405439,9.1238785
385,0,6.370292,3.5110726,9.229511
386,0,5.9534564,3.0942369,8.812675
387,0,5.8870554,3.0278358,8.746275
388,0,6.170222,3.3110023,9.029442
389,0,5.4480834,2.5888638,8.307302
390,0,5.481979,2.6227593,8.341198
391,0,5.636358,2.7771382,8.495577
392,0,4.3825088,1.5232892,7.2417283
393,0,4.713882,1.8546624,7.5731015
394,0,5.5510907,2.6918712,8.410311
395,0,3.9666917,1.1074722,6.8259115
396,0,3.9815035,1.1222839,6.840723
397,0,3.03188,0.17266035,5.8910995
398,0,2.5874617,-0.27175784,5.446681
399,0,2.0891743,-0.7700453,4.948394
400,0,1.8849005,-0.9743191,4.74412
401,0,1.8499748,-1.0092448,4.709194
402,0,1.9255346,-0.93368495,4.7847543
403,0,1.7090415,-1.1501781,4.568261
404,0,1.6892675,-1.169952,4.548487
405,0,1.9554113,-0.90380824,4.814631
406,0,1.8678492,-0.9913703,4.727069
407,0,1.6629559,-1.1962637,4.5221753
408,0,1.2837437,-1.5754758,4.1429634
409,0,0.7094955,-2.149724,3.568715
410,0,0.5143379,-2.3448815,3.3735576
411,0,0.17814882,-2.6810708,3.0373683
412,0,0.027252039,-2.8319676,2.8864715
413,0,0.11107475,-2.7481449,2.9702942
414,0,0.07233874,-2.7868807,2.9315584
415,0,0.046729334,-2.8124902,2.9059489
416,0,0.12029577,-2.7389238,2.9795153
417,0,0.078324415,-2.7808952,2.9375439
418,0,0.07819485,-2.7810247,2.9374144
419,0,0.06617098,-2.7930486,2.9253905
420,0,-0.022569325,-2.881789,2.8366501
421,0,-0.14226578,-3.0014853,2.7169538
422,0,0.02773068,-2.8314888,2.8869503
423,0,0.09285319,-2.7663665,2.9520726
424,0,1.4016877,-1.4575318,4.260907
425,0,3.4982872,0.63906765,6.3575068
426,0,5.855786,2.9965663,8.715006
427,0,7.795406,4.9361863,10.654625
428,0,8.214645,5.355426,11.073865
429,0,7.65995,4.80073,10.519169
430,0,6.814836,3.9556165,9.674055
431,0,5.465835,2.6066155,8.325054
432,0,4.8213873,1.9621677,7.680607
433,0,5.269525,2.4103055,8.128744
434,0,5.495676,2.6364565,8.354896
435,0,4.186371,1.3271513,7.0455904
436,0,3.6874304,0.82821083,6.54665
437,0,2.873604,0.014384508,5.7328234
438,0,1.6700456,-1.1891739,4.5292654
439,0,0.5816234,-2.2775962,3.4408429
440,0,0.44025886,-2.4189606,3.2994785
441,0,0.10248334,-2.7567363,2.9617028
442,0,0.1314165,-2.727803,2.990636
443,0,0.2412206,-2.617999,3.10044
444,0,-0.11341793,-2.9726374,2.7458017
445,0,1.5983741,-1.2608454,4.457594
446,0,3.4043212,0.54510164,6.2635407
447,0,4.763422,1.9042025,7.6226416
448,0,5.4784765,2.619257,8.337696
449,0,4.538202,1.6789823,7.3974214
450,0,2.659896,-0.19932365,5.5191154
451,0,2.2771444,-0.5820751,5.136364
452,0,3.8556535,0.996434,6.7148733
453,0,3.2858677,0.42664814,6.1450872
454,0,3.1024735,0.24325395,5.961693
455,0,3.2175498,0.35833025,6.0767694
456,0,3.5435195,0.68429995,6.402739
457,0,4.6238585,1.7646389,7.483078
458,0,5.3259263,2.4667068,8.185146
459,0,4.7899575,1.930738,7.649177
460,0,2.8770976,0.017878056,5.736317
461,0,1.0864019,-1.7728176,3.9456215
462,0,0.43763697,-2.4215827,3.2968564
463,0,0.22324106,-2.6359785,3.0824606
464,0,0.24996859,-2.609251,3.109188
465,0,-0.021725351,-2.880945,2.8374941
466,0,-0.14351386,-3.0027335,2.7157056
467,0,0.06547783,-2.7937417,2.9246974
468,0,0.3874566,-2.471763,3.2466762
469,0,3.085205,0.22598553,5.9444246
470,0,3.0507753,0.19155574,5.909995
471,0,2.4160185,-0.44320107,5.275238
472,0,3.4486852,0.5894656,6.3079047
473,0,3.9101646,1.050945,6.7693844
474,0,4.8971896,2.03797,7.756409
475,0,5.722976,2.8637567,8.582195
476,0,5.1185637,2.259344,7.977783
477,0,5.4461226,2.586903,8.305342
478,0,5.6638465,2.804627,8.523066
479,0,5.645199,2.7859793,8.504418
480,0,5.3893247,2.530105,8.248545
481,0,5.3521695,2.49295,8.21139
482,0,4.506599,1.6473794,7.3658185
483,0,3.4750545,0.61583495,6.3342743
484,0,2.6766376,-0.1825819,5.535857
485,0,2.1577632,-0.7014563,5.016983
486,0,1.6805758,-1.1786437,4.5397954
487,0,1.2629287,-1.5962908,4.1221485
488,0,0.2835784,-2.5756412,3.142798
489,0,-0.13076133,-2.989981,2.7284582
490,0,-0.27769548,-3.136915,2.5815241
491,0,-0.050583906,-2.9098034,2.8086357
492,0,-0.18666914,-3.0458887,2.6725504
493,0,-0.05556649,-2.914786,2.803653
494,0,0.30845892,-2.5507607,3.1676784
495,0,0.23055404,-2.6286654,3.0897737
496,0,-0.08957914,-2.9487987,2.7696404
497,0,-0.02473862,-2.883958,2.834481
498,0,0.056936167,-2.8022833,2.9161558
499,0,-0.15974066,-3.0189602,2.6994789
500,0,0.03636813,-2.8228514,2.8955877
501,0,-0.032780353,-2.892,2.8264391
502,0,-0.014356365,-2.873576,2.8448632
503,0,-0.002583189,-2.8618028,2.8566363
504,0,-0.03698592,-2.8962054,2.8222337
505,0,0.043890998,-2.8153286,2.9031105
506,0,0.013739878,-2.8454797,2.8729594
507,0,-0.058149002,-2.9173687,2.8010705
508,0,-0.1448425,-3.0040622,2.714377
509,0,-0.024940731,-2.8841603,2.8342788
510,0,0.17826787,-2.6809516,3.0374875
511,0,-0.06675429,-2.925974,2.7924652
512,0,0.17576416,-2.6834555,3.0349836
513,0,-0.075606465,-2.934826,2.7836132
514,0,-0.32077438,-3.1799939,2.5384452
515,0,0.48058206,-2.3786376,3.3398015
516,0,-0.048803724,-2.9080234,2.8104157
517,0,-0.29991934,-3.159139,2.5593002
518,0,0.124788664,-2.7344308,2.9840083
519,0,0.14046028,-2.7187593,2.9996798
520,0,0.08416898,-2.7750506,2.9433885
521,0,0.10836377,-2.7508557,2.9675834
522,0,-0.032513797,-2.8917334,2.8267057
523,0,-0.07514533,-2.9343648,2.7840743
524,0,0.03357464,-2.825645,2.8927941
525,0,-0.01584437,-2.875064,2.8433752
526,0,-0.13491535,-2.994135,2.7243042
527,0,-0.06683239,-2.9260519,2.7923872
528,0,-0.045931913,-2.9051514,2.8132877
529,0,-0.18010917,-3.0393288,2.6791103
530,0,-0.08462263,-2.9438422,2.774597
531,0,-0.17381163,-3.0330312,2.6854079
532,0,-0.065468274,-2.9246879,2.7937512
533,0,0.047795996,-2.8114235,2.9070156
534,0,0.012526384,-2.8466933,2.8717458
535,0,0.3746248,-2.4845948,3.2338443
536,0,0.12892677,-2.7302928,2.9881463
537,0,-0.01999423,-2.8792138,2.8392253
538,0,0.7932293,-2.0659902,3.652449
539,0,-0.45945334,-3.318673,2.3997662
540,0,-0.22315383,-3.0823734,2.6360657
541,0,0.29317644,-2.5660431,3.152396
542,0,-0.14817739,-3.007397,2.7110422
543,0,0.5198981,-2.3393214,3.3791177
544,0,2.3557637,-0.5034559,5.214983
545,0,2.1291223,-0.7300973,4.988342
546,0,2.376315,-0.48290443,5.2355347
547,0,3.1821413,0.32292175,6.041361
548,0,3.8681219,1.0089023,6.7273417
549,0,3.9586554,1.0994358,6.817875
550,0,3.4073415,0.5481219,6.266561
551,0,4.1144013,1.2551818,6.973621
552,0,3.5985334,0.73931384,6.457753
553,0,2.3040714,-0.5551481,5.163291
554,0,1.6485832,-1.2106364,4.507803
555,0,1.560037,-1.2991825,4.4192567
556,0,1.7852045,-1.074015,4.644424
557,0,1.8948077,-0.96441185,4.7540274
558,0,2.1232965,-0.73592305,4.9825163
559,0,3.2076693,0.3484497,6.066889
560,0,2.8237057,-0.035513878,5.682925
561,0,2.4487596,-0.41046,5.307979
562,0,2.1634629,-0.6957567,5.022682
563,0,1.3162619,-1.5429577,4.1754813
564,0,0.8143313,-2.0448883,3.6735508
565,0,1.7033116,-1.155908,4.562531
566,0,1.2376367,-1.6215829,4.096856
567,0,1.3363245,-1.5228951,4.1955442
568,0,1.728552,-1.1306676,4.5877714
569,0,1.3842379,-1.4749817,4.2434573
570,0,2.1564355,-0.70278406,5.015655
571,0,2.5933685,-0.26585102,5.452588
572,0,3.0532756,0.19405603,5.912495
573,0,3.2604136,0.4011941,6.119633
574,0,3.5622754,0.70305586,6.421495
575,0,3.1301537,0.2709341,5.989373
576,0,3.5025606,0.64334106,6.36178
577,0,3.9689713,1.1097517,6.828191
578,0,3.5574663,0.6982467,6.416686
579,0,3.5799859,0.7207663,6.439205
580,0,2.9631605,0.103940964,5.82238
581,0,2.3749518,-0.4842677,5.2341714
582,0,1.8176736,-1.041546,4.676893
583,0,0.8427234,-2.0164962,3.701943
584,0,0.3001634,-2.5590563,3.1593828
585,0,0.15519246,-2.7040272,3.014412
586,0,-0.035645984,-2.8948655,2.8235736
587,0,-0.0055401325,-2.8647597,2.8536794
588,0,-0.024074271,-2.8832939,2.8351452
589,0,-0.09206896,-2.9512885,2.7671506
590,0,-0.02598986,-2.8852093,2.8332298
591,0,-0.054733075,-2.9139526,2.8044865
592,0,-0.12005607,-2.9792757,2.7391634
593,0,-0.13999128,-2.9992108,2.7192283
594,0,-0.1683406,-3.0275602,2.6908789
595,0,-0.11067552,-2.9698951,2.748544
596,0,-0.103181094,-2.9624007,2.7560384
597,0,-0.12498721,-2.9842067,2.7342324
598,0,-0.03896992,-2.8981895,2.8202496
599,0,-0.03678318,-2.8960028,2.8224363
600,0,0.027940994,-2.8312786,2.8871605
601,0,-0.037339017,-2.8965585,2.8218806
602,0,-0.04650061,-2.9057202,2.8127189
603,0,0.06702921,-2.7921903,2.9262488
604,0,0.00249975,-2.8567197,2.8617194
605,0,0.052373514,-2.8068461,2.911593
606,0,0.06740257,-2.791817,2.9266222
607,0,0.014595171,-2.8446243,2.8738148
608,0,0.13413441,-2.7250853,2.9933538
609,0,0.17391482,-2.6853046,3.0331345
610,0,0.19314617,-2.6660733,3.0523658
611,0,0.1950889,-2.6641307,3.0543084
612,0,0.18446474,-2.6747549,3.0436842
613,0,0.13047475,-2.7287447,2.9896944
614,0,0.109511755,-2.7497077,2.9687314
615,0,0.07421175,-2.7850077,2.9334314
616,0,0.08150959,-2.77771,2.9407291
617,0,0.11845402,-2.7407656,2.9776735
618,0,0.11537219,-2.7438474,2.9745917
619,0,0.14500988,-2.7142096,3.0042295
620,0,0.09727291,-2.7619467,2.9564924
621,0,-0.010783048,-2.8700025,2.8484366
622,0,0.009074485,-2.850145,2.868294
623,0,0.08617149,-2.7730482,2.945391
624,0,0.09704963,-2.7621698,2.9562693
625,0,0.22475989,-2.6344597,3.0839794
626,0,0.088025846,-2.7711937,2.9472454
627,0,-0.07085744,-2.930077,2.788362
628,0,0.110101186,-2.7491183,2.9693208
629,0,0.058186658,-2.8010328,2.9174063
630,0,-0.01822406,-2.8774436,2.8409956
631,0,-0.053824976,-2.9130445,2.8053946
632,0,-0.043466024,-2.9026856,2.8157535
633,0,0.010113008,-2.8491066,2.8693326
634,0,-0.046428293,-2.9056478,2.8127913
635,0,0.11329571,-2.7459238,2.9725153
636,0,0.03682804,-2.8223915,2.8960476
637,0,-0.05167672,-2.9108963,2.8075428
638,0,0.043344304,-2.8158753,2.9025638
639,0,0.12219677,-2.7370229,2.9814162
640,0,0.039319277,-2.8199003,2.8985388
641,0,0.3942402,-2.4649794,3.2534597
