sample,horizon_step,prediction,lower,upper
136,0,2.2043343,-0.6548853,5.063554
137,0,3.7911637,0.93194413,6.650383
138,0,4.105494,1.2462745,6.9647136
139,0,1.558586,-1.3006335,4.4178057
140,0,0.42520112,-2.4340184,3.2844207
141,0,0.7660406,-2.093179,3.62526
142,0,0.60520554,-2.254014,3.464425
143,0,0.3086303,-2.5505893,3.1678498
144,0,0.52927107,-2.3299484,3.3884907
145,0,1.6940255,-1.165194,4.553245
146,0,3.089581,0.23036146,5.9488006
147,0,3.540331,0.68111134,6.3995504
148,0,4.9604607,2.101241,7.81968
149,0,3.6200612,0.7608416,6.4792805
150,0,4.1642222,1.3050027,7.023442
151,0,2.5540884,-0.3051312,5.413308
152,0,1.6298007,-1.2294189,4.4890203
153,0,0.9800446,-1.879175,3.8392642
154,0,0.828011,-2.0312085,3.6872306
155,0,0.35278177,-2.5064378,3.2120013
156,0,2.1753447,-0.68387485,5.034564
157,0,3.1678698,0.30865026,6.027089
158,0,3.7957807,0.9365611,6.655
159,0,2.6756947,-0.18352485,5.534914
160,0,1.2499882,-1.6092314,4.1092076
161,0,1.2348188,-1.6244007,4.0940385
162,0,1.1501217,-1.7090979,4.0093412
163,0,1.0724338,-1.7867857,3.9316535
164,0,0.5014679,-2.3577516,3.3606875
165,0,0.51364654,-2.345573,3.3728662
166,0,0.5505881,-2.3086314,3.4098077
167,0,0.10435391,-2.7548656,2.9635735
168,0,0.71499485,-2.1442246,3.5742145
169,0,1.1273357,-1.7318839,3.986555
170,0,1.8034297,-1.0557898,4.662649
171,0,1.2806877,-1.5785319,4.1399074
172,0,2.3470855,-0.5121341,5.206305
173,0,4.1280217,1.2688022,6.9872413
174,0,4.6102414,1.7510219,7.469461
175,0,3.80368,0.9444604,6.6628995
176,0,1.5135423,-1.3456773,4.3727617
177,0,-0.12941463,-2.988634,2.729805
178,0,1.8297595,-1.0294601,4.688979
179,0,1.8912058,-0.96801376,4.7504253
180,0,0.9857089,-1.8735106,3.8449285
181,0,0.7831691,-2.0760505,3.6423886
182,0,0.08136324,-2.7778563,2.9405828
183,0,1.3518747,-1.5073448,4.2110944
184,0,0.9190132,-1.9402063,3.7782328
185,0,0.39111793,-2.4681015,3.2503376
186,0,0.31737474,-2.5418448,3.1765943
187,0,0.3928685,-2.466351,3.252088
188,0,1.0997056,-1.759514,3.9589252
189,0,0.66995496,-2.1892645,3.5291746
190,0,0.30977347,-2.549446,3.168993
191,0,0.37815586,-2.4810636,3.2373755
192,0,1.5035526,-1.355667,4.362772
193,0,1.0713598,-1.7878598,3.9305792
194,0,0.5795639,-2.2796557,3.4387834
195,0,0.2422899,-2.6169295,3.1015096
196,0,-0.16936378,-3.0285833,2.6898558
197,0,0.15650591,-2.7027137,3.0157254
198,0,0.31909657,-2.540123,3.178316
199,0,0.45186448,-2.407355,3.311084
200,0,0.3414724,-2.5177472,3.200692
201,0,0.677676,-2.1815436,3.5368955
202,0,-0.04534336,-2.904563,2.8138762
203,0,0.32543385,-2.5337858,3.1846533
204,0,0.5318051,-2.3274145,3.3910246
205,0,2.9875636,0.12834406,5.846783
206,0,3.5420103,0.68279076,6.40123
207,0,6.9520507,4.092831,9.81127
208,0,7.3317857,4.472566,10.191006
209,0,6.3662457,3.5070262,9.225466
210,0,7.5637674,4.704548,10.422987
211,0,5.3558,2.4965806,8.215019
212,0,3.1795907,0.32037115,6.0388103
213,0,2.8085308,-0.050688744,5.6677504
214,0,4.181045,1.3218255,7.0402646
215,0,4.828069,1.9688497,7.6872888
216,0,5.118301,2.2590814,7.9775205
217,0,4.98895,2.1297302,7.8481693
218,0,2.610965,-0.24825454,5.4701843
219,0,2.84709,-0.012129545,5.7063093
220,0,2.2123928,-0.64682674,5.0716124
221,0,3.2896872,0.4304676,6.1489067
222,0,3.2191381,0.3599186,6.0783577
223,0,3.7727516,0.913532,6.6319714
224,0,4.3756537,1.5164342,7.2348733
225,0,2.8686395,0.009419918,5.727859
226,0,1.758758,-1.1004616,4.6179776
227,0,1.983684,-0.8755356,4.8429036
228,0,2.9659908,0.10677123,5.8252106
229,0,2.3471494,-0.5120702,5.206369
230,0,4.1877475,1.3285279,7.046967
231,0,4.034011,1.1747913,6.8932304
232,0,1.6840619,-1.1751577,4.5432816
233,0,2.865014,0.005794525,5.7242336
234,0,5.6738715,2.814652,8.533091
235,0,5.0937304,2.234511,7.95295
236,0,4.174828,1.3156085,7.0340476
237,0,4.3494473,1.4902277,7.208667
238,0,5.486306,2.6270866,8.345526
239,0,4.171185,1.3119655,7.0304046
240,0,4.7944536,1.9352341,7.653673
241,0,7.0353775,4.176158,9.894597
242,0,5.6451583,2.7859387,8.504377
243,0,3.8910146,1.031795,6.750234
244,0,2.7871666,-0.072052956,5.646386
245,0,1.4223698,-1.4368497,4.2815895
246,0,1.9982959,-0.86092365,4.8575153
247,0,0.24187914,-2.6173403,3.1010988
248,0,0.12701404,-2.7322054,2.9862337
249,0,0.14257762,-2.716642,3.0017972
250,0,-0.18132275,-3.0405424,2.6778967
251,0,-0.34541434,-3.204634,2.5138052
252,0,0.051162392,-2.808057,2.910382
253,0,0.74896723,-2.1102524,3.6081867
254,0,0.5646907,-2.294529,3.4239101
255,0,0.20527282,-2.6539466,3.0644925
256,0,0.5892078,-2.2700117,3.4484274
257,0,0.16331851,-2.695901,3.0225382
258,0,0.1376822,-2.7215374,2.9969018
259,0,-0.062007524,-2.921227,2.7972121
260,0,0.54240984,-2.3168097,3.4016294
261,0,0.5662667,-2.2929528,3.4254863
262,0,0.02579475,-2.8334248,2.8850143
263,0,0.3906682,-2.4685514,3.2498877
264,0,0.47984684,-2.3793726,3.3390665
265,0,-0.013703296,-2.872923,2.8455162
266,0,1.1047486,-1.754471,3.9639683
267,0,1.09465,-1.7645695,3.9538696
268,0,2.8215017,-0.03771782,5.6807213
269,0,6.7845244,3.925305,9.6437435
270,0,6.6443543,3.7851348,9.503574
271,0,6.1089225,3.249703,8.968142
272,0,8.658882,5.7996626,11.518102
273,0,6.479612,3.6203923,9.338831
274,0,4.0374966,1.178277,6.896716
275,0,4.08546,1.2262406,6.9446797
276,0,6.2925234,3.4333038,9.151743
277,0,5.222628,2.3634086,8.081848
278,0,5.6339555,2.774736,8.4931755
279,0,6.6040406,3.744821,9.463261
280,0,2.275447,-0.58377266,5.1346664
281,0,0.351994,-2.5072255,3.2112136
282,0,-0.06659244,-2.925812,2.792627
283,0,0.22876689,-2.6304526,3.0879865
284,0,0.095753126,-2.7634664,2.9549727
285,0,0.859682,-1.9995375,3.7189016
286,0,0.5533911,-2.3058286,3.4126105
287,0,0.32044828,-2.5387712,3.179668
288,0,0.28913108,-2.5700884,3.1483507
289,0,0.624614,-2.2346056,3.4838336
290,0,2.1389291,-0.7202904,4.998149
291,0,2.942486,0.0832665,5.8017054
292,0,2.2665114,-0.5927081,5.125731
293,0,2.8830013,0.023781776,5.742221
294,0,5.438887,2.5796676,8.298107
295,0,4.547298,1.6880784,7.4065175
296,0,1.1559519,-1.7032677,4.0151715
297,0,0.7230265,-2.136193,3.582246
298,0,0.27688,-2.5823395,3.1360996
299,0,0.56075746,-2.2984622,3.419977
300,0,0.27122805,-2.5879915,3.1304476
301,0,0.8471319,-2.0120876,3.7063515
302,0,0.13141224,-2.7278073,2.9906318
303,0,0.3925836,-2.466636,3.2518032
304,0,0.34482878,-2.5143907,3.2040484
305,0,2.2325406,-0.62667894,5.09176
306,0,1.1423444,-1.7168752,4.001564
307,0,0.56275374,-2.2964659,3.4219732
308,0,0.29103875,-2.5681808,3.1502583
309,0,0.12052963,-2.73869,2.9797492
310,0,0.75601846,-2.1032012,3.615238
311,0,-0.0637551,-2.9229746,2.7954645
312,0,2.080937,-0.77828264,4.9401565
313,0,4.034454,1.1752343,6.8936734
314,0,3.8672,1.0079803,6.7264194
315,0,3.2740755,0.41485596,6.133295
316,0,2.324325,-0.53489447,5.1835446
317,0,1.2522261,-1.6069934,4.1114454
318,0,0.88783294,-1.9713867,3.7470524
319,0,2.5124874,-0.34673214,5.371707
320,0,4.048775,1.1895556,6.9079947
321,0,2.7926111,-0.06660843,5.6518307
322,0,0.11726562,-2.7419538,2.9764853
323,0,1.484631,-1.3745886,4.3438506
324,0,3.575862,0.7166424,6.4350815
325,0,4.814442,1.9552226,7.6736617
326,0,4.417708,1.5584884,7.2769275
327,0,4.1333876,1.274168,6.992607
328,0,2.2476032,-0.6116164,5.106823
329,0,3.830853,0.97163343,6.6900725
330,0,5.0671043,2.2078848,7.926324
331,0,4.494339,1.6351194,7.3535585
332,0,2.3158994,-0.5433202,5.175119
333,0,2.9166045,0.057384968,5.775824
334,0,4.2193065,1.3600869,7.078526
335,0,7.270917,4.4116974,10.1301365
336,0,7.275686,4.416466,10.134905
337,0,5.5473847,2.6881652,8.406605
338,0,5.6696954,2.8104758,8.528915
339,0,7.276898,4.4176784,10.136118
340,0,7.1062903,4.247071,9.965509
341,0,7.1597514,4.300532,10.0189705
342,0,3.9981513,1.1389318,6.857371
343,0,2.814275,-0.044944525,5.6734943
344,0,0.9511063,-1.9081132,3.8103259
345,0,0.18289077,-2.6763287,3.0421104
346,0,-0.05376219,-2.9129817,2.8054574
347,0,0.39370042,-2.4655192,3.25292
348,0,0.11680754,-2.742412,2.976027
349,0,-0.17643583,-3.0356555,2.6827836
350,0,-0.22933833,-3.088558,2.6298811
351,0,-0.14375295,-3.0029726,2.7154665
352,0,-0.025497781,-2.8847172,2.8337219
353,0,0.06438451,-2.794835,2.923604
354,0,0.11190712,-2.7473125,2.9711266
355,0,0.39918017,-2.4600394,3.2583997
356,0,0.27431604,-2.5849035,3.1335356
357,0,-0.022285672,-2.8815053,2.8369339
358,0,0.021901762,-2.8373177,2.8811214
359,0,0.1413005,-2.717919,3.00052
360,0,0.28054988,-2.5786695,3.1397696
361,0,-0.011773841,-2.8709934,2.8474457
362,0,0.23775148,-2.621468,3.096971
363,0,0.2559674,-2.6032522,3.115187
364,0,-0.17984281,-3.0390623,2.6793768
365,0,0.75027406,-2.1089454,3.6094937
366,0,0.48072076,-2.3784988,3.3399403
367,0,0.41001403,-2.4492054,3.2692337
368,0,0.40564775,-2.4535718,3.2648673
369,0,1.7331625,-1.126057,4.592382
370,0,1.1045321,-1.7546874,3.9637518
371,0,2.8733916,0.014172077,5.732611
372,0,2.9632497,0.10403013,5.822469
373,0,1.6152593,-1.2439603,4.4744787
374,0,1.2074658,-1.6517538,4.066685
375,0,1.6691333,-1.1900862,4.5283527
376,0,1.2308589,-1.6283606,4.0900784
377,0,1.686655,-1.1725645,4.5458746
378,0,1.7715994,-1.0876201,4.630819
379,0,1.0859845,-1.7732351,3.945204
380,0,1.9622563,-0.89696324,4.821476
381,0,2.5161166,-0.34310293,5.375336
382,0,3.2240727,0.36485314,6.083292
383,0,1.8446044,-1.0146152,4.703824
384,0,3.0508075,0.19158792,5.910027
385,0,4.6467805,1.7875609,7.506
386,0,6.212866,3.3536463,9.072085
387,0,8.107286,5.248067,10.966506
388,0,6.5809846,3.721765,9.440205
389,0,7.6715426,4.812323,10.530762
390,0,7.5986085,4.739389,10.4578285
391,0,7.3463435,4.487124,10.205563
392,0,6.773462,3.9142423,9.632681
393,0,6.6233296,3.76411,9.48255
394,0,5.925621,3.0664015,8.784841
395,0,6.2756276,3.416408,9.134848
396,0,8.972474,6.1132545,11.831694
397,0,7.4886374,4.629418,10.3478565
398,0,4.97325,2.1140304,7.8324695
399,0,5.6198096,2.76059,8.479029
400,0,4.304258,1.4450383,7.1634774
401,0,5.281494,2.4222746,8.140714
402,0,3.8188694,0.9596498,6.678089
403,0,4.621648,1.7624283,7.4808674
404,0,4.5555243,1.6963048,7.414744
405,0,2.916888,0.057668447,5.776108
406,0,3.7384844,0.87926483,6.597704
407,0,3.7940576,0.93483806,6.6532774
408,0,3.1030748,0.24385524,5.9622946
409,0,2.8957658,0.03654623,5.7549853
410,0,3.9745777,1.1153581,6.8337975
411,0,1.6822346,-1.1769849,4.5414543
412,0,4.503634,1.6444144,7.3628535
413,0,5.6351476,2.775928,8.494368
414,0,2.8981428,0.038923264,5.7573624
415,0,0.8325855,-2.026634,3.6918051
416,0,1.9082795,-0.95094,4.767499
417,0,1.3940401,-1.4651794,4.2532597
418,0,3.2653391,0.40611959,6.1245584
419,0,5.690924,2.8317046,8.550144
420,0,5.729955,2.8707356,8.589174
421,0,5.8454814,2.9862618,8.7047
422,0,5.429009,2.5697894,8.288229
423,0,7.243777,4.3845572,10.102997
424,0,6.017406,3.1581864,8.876625
425,0,5.1069403,2.2477207,7.96616
426,0,4.506055,1.6468353,7.3652744
427,0,4.097185,1.2379656,6.9564047
428,0,3.9485226,1.089303,6.807742
429,0,4.2563257,1.3971062,7.1155453
430,0,2.3624458,-0.49677372,5.2216654
431,0,1.9986283,-0.8605913,4.8578477
432,0,2.1124792,-0.74674034,4.9716988
433,0,2.1748192,-0.6844003,5.0340385
434,0,1.6293949,-1.2298247,4.4886146
435,0,2.2280662,-0.63115335,5.087286
436,0,1.1739634,-1.6852561,4.033183
437,0,1.5099984,-1.3492211,4.369218
438,0,1.6641777,-1.1950419,4.5233974
439,0,2.3205118,-0.53870773,5.1797314
440,0,2.4213765,-0.43784308,5.280596
441,0,1.2093245,-1.6498951,4.068544
442,0,0.44575343,-2.4134662,3.304973
443,0,3.4552972,0.5960777,6.314517
444,0,5.4662924,2.6070728,8.325512
445,0,5.338816,2.4795966,8.198036
446,0,5.287289,2.4280696,8.146509
447,0,7.4759893,4.61677,10.335209
448,0,6.0854907,3.2262712,8.94471
449,0,7.5534453,4.694226,10.412664
450,0,6.6905527,3.8313332,9.549772
451,0,4.3182654,1.4590459,7.177485
452,0,4.5353823,1.6761627,7.394602
453,0,5.5293183,2.6700988,8.388538
454,0,5.1860785,2.326859,8.045298
455,0,2.5327144,-0.32650518,5.391934
456,0,1.9642125,-0.895007,4.823432
457,0,1.6711878,-1.1880318,4.5304074
458,0,0.9620163,-1.8972032,3.821236
459,0,1.4175427,-1.4416769,4.276762
460,0,0.56383306,-2.2953866,3.4230525
461,0,0.17676435,-2.6824553,3.0359838
462,0,0.23632836,-2.6228912,3.095548
463,0,0.44852385,-2.4106958,3.3077433
464,0,1.1950239,-1.6641957,4.0542436
465,0,0.92931944,-1.9299002,3.788539
466,0,0.57647306,-2.2827466,3.4356925
467,0,0.64966375,-2.2095559,3.5088832
468,0,2.4248502,-0.43436933,5.28407
469,0,2.2186015,-0.6406181,5.077821
470,0,2.819985,-0.03923464,5.6792045
471,0,1.85983,-0.9993895,4.7190495
472,0,0.85542053,-2.003799,3.7146401
473,0,0.15080862,-2.708411,3.0100281
474,0,-0.34453493,-3.2037544,2.5146847
475,0,-0.4096347,-3.2688541,2.449585
476,0,0.096618995,-2.7626007,2.9558384
477,0,0.9493484,-1.9098711,3.808568
478,0,0.43430984,-2.4249096,3.2935295
479,0,0.11508032,-2.7441392,2.9743
480,0,0.2309291,-2.6282904,3.0901487
481,0,0.026288932,-2.8329306,2.8855085
482,0,0.34999272,-2.5092268,3.2092123
483,0,0.19916174,-2.6600578,3.0583813
484,0,0.63149023,-2.2277293,3.4907098
485,0,0.56365067,-2.295569,3.4228702
486,0,0.5027613,-2.3564582,3.361981
487,0,0.41349477,-2.4457247,3.2727144
488,0,1.057879,-1.8013406,3.9170985
489,0,2.170198,-0.6890216,5.0294175
490,0,0.9909243,-1.8682952,3.850144
491,0,3.0978267,0.23860717,5.9570465
492,0,4.7377744,1.8785548,7.596994
493,0,5.8171906,2.957971,8.676411
494,0,6.6392007,3.7799811,9.498421
495,0,7.724953,4.8657336,10.584173
496,0,7.00047,4.1412506,9.85969
497,0,5.690495,2.8312755,8.549715
498,0,4.914738,2.0555186,7.7739577
499,0,4.8942876,2.035068,7.753507
500,0,2.6521316,-0.207088,5.511351
501,0,1.4240797,-1.4351399,4.2832994
502,0,1.1546866,-1.704533,4.013906
503,0,2.0566962,-0.8025234,4.9159155
504,0,1.3361093,-1.5231103,4.1953287
505,0,0.5088496,-2.35037,3.3680692
506,0,0.8197635,-2.0394561,3.678983
507,0,0.31834042,-2.5408792,3.1775599
508,0,0.387473,-2.4717464,3.2466927
509,0,0.7623982,-2.0968213,3.6216178
510,0,0.29091346,-2.568306,3.1501331
511,0,0.057273142,-2.8019464,2.9164927
512,0,0.8697334,-1.9894862,3.728953
513,0,0.41588867,-2.4433308,3.2751083
514,0,2.6258154,-0.23340416,5.485035
515,0,3.6791174,0.8198979,6.5383368
516,0,3.5822794,0.7230599,6.4414988
517,0,6.7126703,3.8534508,9.57189
518,0,5.319007,2.4597874,8.178226
519,0,4.656409,1.7971892,7.5156283
520,0,2.293014,-0.5662055,5.1522336
521,0,1.00597,-1.8532495,3.8651896
522,0,2.3188233,-0.5403962,5.178043
523,0,1.8462571,-1.0129625,4.7054768
524,0,0.7542057,-2.1050138,3.6134253
525,0,0.35364798,-2.5055716,3.2128675
526,0,0.21209222,-2.6471274,3.0713117
527,0,0.8387092,-2.0205104,3.6979287
528,0,0.69921756,-2.160002,3.558437
529,0,0.13002232,-2.7291973,2.9892418
530,0,0.31385237,-2.5453672,3.1730719
531,0,0.52339166,-2.3358278,3.3826113
532,0,0.45222124,-2.4069984,3.3114407
533,0,0.17550412,-2.6837153,3.0347238
534,0,0.13104515,-2.7281744,2.9902647
535,0,0.75861573,-2.1006038,3.6178353
536,0,2.081017,-0.77820253,4.9402366
537,0,3.5076602,0.6484406,6.3668795
538,0,4.3425317,1.4833121,7.201751
539,0,7.001984,4.1427646,9.861204
540,0,7.7046885,4.845469,10.563908
541,0,6.1625733,3.3033538,9.021793
542,0,5.612191,2.7529716,8.471411
543,0,7.520518,4.6612983,10.379738
544,0,7.7006655,4.841446,10.559885
545,0,5.560855,2.7016354,8.420074
546,0,5.90498,3.0457606,8.7642
547,0,6.188172,3.3289523,9.047392
548,0,5.2927766,2.433557,8.151997
549,0,2.9242468,0.06502724,5.7834663
550,0,2.7151637,-0.14405584,5.5743833
551,0,2.4379678,-0.42125177,5.2971873
552,0,2.8355215,-0.023698092,5.6947412
553,0,1.0836488,-1.7755708,3.9428682
554,0,0.609212,-2.2500076,3.4684315
555,0,0.26308155,-2.596138,3.122301
556,0,0.6369516,-2.2222679,3.4961712
557,0,2.5646858,-0.29453373,5.4239054
558,0,2.956708,0.0974884,5.8159275
559,0,3.3883715,0.5291519,6.247591
560,0,3.8807216,1.021502,6.739941
561,0,5.886295,3.0270753,8.745514
562,0,3.81816,0.9589405,6.6773796
563,0,1.775144,-1.0840756,4.6343637
564,0,0.783112,-2.0761075,3.6423316
565,0,0.95926005,-1.8999596,3.8184795
566,0,0.3852579,-2.4739616,3.2444775
567,0,0.91353333,-1.9456862,3.7727528
568,0,1.155312,-1.7039076,4.0145316
569,0,1.3134786,-1.545741,4.172698
570,0,1.2019845,-1.657235,4.061204
571,0,1.3220197,-1.5371999,4.181239
572,0,1.3400166,-1.519203,4.199236
573,0,3.2179027,0.3586831,6.077122
574,0,5.406213,2.5469933,8.265432
575,0,5.92811,3.0688906,8.78733
576,0,5.1589518,2.2997322,8.018171
577,0,7.5802913,4.7210717,10.43951
578,0,7.1217313,4.2625117,9.980951
579,0,5.8864827,3.0272632,8.745703
580,0,4.4820056,1.622786,7.341225
581,0,3.8363867,0.9771671,6.695606
582,0,4.424216,1.5649962,7.2834353
583,0,4.156679,1.2974596,7.0158987
584,0,2.5085652,-0.35065436,5.3677845
585,0,2.6608143,-0.19840527,5.520034
586,0,4.721968,1.8627486,7.5811877
587,0,5.5592566,2.700037,8.418476
588,0,6.149634,3.2904143,9.008854
589,0,7.220629,4.3614097,10.079849
590,0,8.232286,5.373067,11.091506
591,0,7.6670666,4.807847,10.526286
592,0,8.763685,5.9044657,11.622905
593,0,7.034714,4.1754947,9.893934
594,0,5.2223125,2.363093,8.081532
595,0,3.1702032,0.31098366,6.0294228
596,0,2.5830612,-0.27615833,5.442281
597,0,3.5411434,0.68192387,6.400363
598,0,4.3089414,1.4497218,7.168161
599,0,6.651566,3.7923465,9.510786
600,0,4.816406,1.9571862,7.6756253
601,0,4.2657833,1.4065638,7.125003
602,0,4.377263,1.5180435,7.2364826
603,0,4.7644367,1.9052172,7.6236563
604,0,5.198282,2.3390622,8.057501
605,0,6.474341,3.6151214,9.333561
606,0,6.8159714,3.9567518,9.675191
607,0,6.0157657,3.156546,8.874985
608,0,5.822535,2.9633155,8.681755
609,0,4.837662,1.9784427,7.696882
610,0,5.1775384,2.3183188,8.036758
611,0,5.673648,2.8144283,8.532867
612,0,5.984855,3.1256356,8.844074
613,0,6.4784465,3.619227,9.337666
614,0,5.7015333,2.8423138,8.560753
615,0,4.74991,1.8906903,7.6091294
616,0,5.794953,2.9357333,8.654173
617,0,6.900352,4.0411325,9.759571
618,0,5.956304,3.0970845,8.815523
619,0,2.5087924,-0.35042715,5.368012
620,0,3.29776,0.43854046,6.1569796
621,0,3.9070153,1.0477958,6.766235
622,0,6.064161,3.2049413,8.92338
623,0,8.319351,5.4601316,11.178571
624,0,7.09299,4.2337704,9.952209
625,0,5.1339936,2.274774,7.993213
626,0,6.0445724,3.1853528,8.903791
627,0,8.042708,5.183489,10.901928
628,0,7.1574135,4.298194,10.016633
629,0,5.8090024,2.9497828,8.668222
630,0,5.3415904,2.4823709,8.2008095
631,0,5.520845,2.6616254,8.380064
632,0,7.47991,4.6206903,10.339129
633,0,5.4571486,2.597929,8.316368
634,0,2.387764,-0.47145557,5.2469835
635,0,1.9813906,-0.87782896,4.84061
636,0,0.78337616,-2.0758433,3.6425958
637,0,0.32535642,-2.533863,3.184576
638,0,0.012944801,-2.8462749,2.8721642
639,0,-0.30465388,-3.1638734,2.5545657
640,0,-0.35074705,-3.2099667,2.5084724
641,0,0.25251198,-2.6067076,3.1117315
642,0,0.04375183,-2.8154678,2.9029713
643,0,-0.21676093,-3.0759804,2.6424587
644,0,0.010735517,-2.848484,2.869955
